sample_index,true_label,predicted_label,proba_TCGA-BRCA,proba_TCGA-COAD,proba_TCGA-KIRC,proba_TCGA-LIHC,proba_TCGA-LUAD,proba_TCGA-THCA
349,TCGA-COAD,TCGA-COAD,0.0005873645422980189,0.9967576861381531,0.0008550326456315815,0.0005793083691969514,0.000681959674693644,0.0005386917619034648
350,TCGA-COAD,TCGA-COAD,0.0002304043882759288,0.9984397292137146,0.00026567556778900325,0.000310802657622844,0.00039945810567587614,0.00035397722967900336
351,TCGA-COAD,TCGA-COAD,0.00026767930830828846,0.9983596205711365,0.00032920693047344685,0.00035942092654295266,0.00027016858803108335,0.00041391587001271546
352,TCGA-COAD,TCGA-COAD,0.0003110141260549426,0.9979135394096375,0.00045979421702213585,0.0003328567836433649,0.00035056876367889345,0.0006322128465399146
353,TCGA-COAD,TCGA-COAD,0.0008975520031526685,0.991105854511261,0.0013255859958007932,0.0011852749157696962,0.004610239528119564,0.000875496887601912
354,TCGA-COAD,TCGA-COAD,0.000522316200658679,0.9969525337219238,0.0004108060384169221,0.00038499003858305514,0.0005990288918837905,0.0011302537750452757
355,TCGA-COAD,TCGA-COAD,0.0003069797530770302,0.9974390268325806,0.00041612741188146174,0.0003500102902762592,0.00028407236095517874,0.0012038141721859574
356,TCGA-COAD,TCGA-COAD,0.0003472830867394805,0.9975795149803162,0.00041606102604418993,0.00027717967168428004,0.00104072957765311,0.00033922548755072057
357,TCGA-COAD,TCGA-COAD,0.00034629780566319823,0.9977763295173645,0.00032643083250150084,0.000349420151906088,0.0007263287552632391,0.0004752077511511743
358,TCGA-COAD,TCGA-COAD,0.0005757002509199083,0.9953581690788269,0.0010142006212845445,0.0007528200512751937,0.0015512468526139855,0.000747847487218678
359,TCGA-COAD,TCGA-COAD,0.00034527803654782474,0.9983837604522705,0.00042195862624794245,0.0002546084579080343,0.00015852115757297724,0.00043593489681370556
360,TCGA-COAD,TCGA-COAD,0.00029063751571811736,0.9987161159515381,0.00025278059183619916,0.00022214566706679761,0.00014136324170976877,0.0003769355535041541
361,TCGA-COAD,TCGA-COAD,0.0002515925152692944,0.9984713196754456,0.0002607492497190833,0.00027049012714996934,0.00019296779646538198,0.0005528206238523126
362,TCGA-COAD,TCGA-COAD,0.00030716959736309946,0.998101532459259,0.0004276954277884215,0.00034532960853539407,0.0004525599943008274,0.00036577999708242714
363,TCGA-COAD,TCGA-COAD,0.0006887977942824364,0.9967537522315979,0.0007451004930771887,0.0006470548105426133,0.0006466711056418717,0.0005186370690353215
364,TCGA-COAD,TCGA-COAD,0.008633424527943134,0.9539949297904968,0.01070366334170103,0.008089788258075714,0.010350416414439678,0.008227793499827385
365,TCGA-COAD,TCGA-COAD,0.006109509151428938,0.955374538898468,0.007776166778057814,0.0071290405467152596,0.010452153161168098,0.013158618472516537
366,TCGA-COAD,TCGA-COAD,0.0003037122660316527,0.9975162744522095,0.0005519090336747468,0.00033322948729619384,0.00028020888566970825,0.0010146781569346786
367,TCGA-COAD,TCGA-COAD,0.007276102900505066,0.9634142518043518,0.005048644263297319,0.0030494239181280136,0.018984479829669,0.0022270744666457176
368,TCGA-COAD,TCGA-COAD,0.0009567147353664041,0.9934309124946594,0.0014233042020350695,0.001221701386384666,0.0019098898628726602,0.0010574759216979146
369,TCGA-COAD,TCGA-COAD,0.004894539713859558,0.9742509126663208,0.00656462274491787,0.003968415316194296,0.004728449042886496,0.005593048874288797
370,TCGA-COAD,TCGA-COAD,0.0004862510832026601,0.9977391958236694,0.00036297444603405893,0.0003497433790471405,0.000271356402663514,0.000790478487033397
371,TCGA-COAD,TCGA-COAD,0.0003597554750740528,0.9976767897605896,0.0003920291783288121,0.0003622354124672711,0.0004461390490178019,0.0007630516192875803
372,TCGA-COAD,TCGA-COAD,0.00034789746860042214,0.9982398748397827,0.00037469083326868713,0.0003289048036094755,0.00025271211052313447,0.0004559073713608086
373,TCGA-COAD,TCGA-COAD,0.00037913175765424967,0.9977129697799683,0.00034803248126991093,0.00038756243884563446,0.0006653880700469017,0.0005069467006251216
374,TCGA-COAD,TCGA-COAD,0.0007525111432187259,0.9964054822921753,0.0006908229552209377,0.000584919995162636,0.0010010033147409558,0.0005653268890455365
375,TCGA-COAD,TCGA-COAD,0.0005939926486462355,0.9975868463516235,0.0003977635642513633,0.00036770474980585277,0.0005394984036684036,0.000514211249537766
376,TCGA-COAD,TCGA-COAD,0.0003409420314710587,0.9981229901313782,0.00026082986732944846,0.0002081838611047715,0.0006949150701984763,0.00037217483622953296
377,TCGA-COAD,TCGA-COAD,0.00065684097353369,0.9965242743492126,0.0006471548113040626,0.0007209571194835007,0.000716503185685724,0.0007342742173932493
378,TCGA-COAD,TCGA-COAD,0.001511258422397077,0.9944539666175842,0.001147193368524313,0.000969738292042166,0.0009547325898893178,0.0009631093125790358
379,TCGA-COAD,TCGA-COAD,0.0002785335236694664,0.9975607395172119,0.0006047931965440512,0.0003579918702598661,0.0008372370502911508,0.0003607469843700528
380,TCGA-COAD,TCGA-COAD,0.0003964729548897594,0.9979346990585327,0.0005355062894523144,0.00041310334927402437,0.0002592687087599188,0.0004609452444128692
381,TCGA-COAD,TCGA-COAD,0.0003180098137818277,0.9978216886520386,0.00048271266859956086,0.00033333152532577515,0.00028068176470696926,0.000763605406973511
382,TCGA-COAD,TCGA-COAD,0.0003493651747703552,0.9972255229949951,0.00041741543100215495,0.00038535206113010645,0.0005594468675553799,0.001062899362295866
383,TCGA-COAD,TCGA-COAD,0.0002497507375665009,0.9974042773246765,0.00023055891506373882,0.00026239233557134867,0.0009811330819502473,0.000871917000040412
384,TCGA-COAD,TCGA-COAD,0.0014514283975586295,0.9943864345550537,0.0010620714165270329,0.0008970120688900352,0.0014219353906810284,0.0007811200921423733
385,TCGA-COAD,TCGA-COAD,0.00032484004623256624,0.9984908103942871,0.0003497690777294338,0.0003500068560242653,0.00018121536413673311,0.00030335274641402066
386,TCGA-COAD,TCGA-COAD,0.00048405746929347515,0.9973395466804504,0.0004001818015240133,0.0003717337967827916,0.0003886368649546057,0.0010158648947253823
387,TCGA-COAD,TCGA-COAD,0.00025433037080802023,0.9980335831642151,0.000516457948833704,0.0003263624384999275,0.0002560475841164589,0.0006132355774752796
388,TCGA-COAD,TCGA-COAD,0.00025488357641734183,0.9987185001373291,0.0003246842825319618,0.00021458888659253716,0.00012539056478999555,0.0003620143106672913
389,TCGA-COAD,TCGA-COAD,0.0013088610721752048,0.9932977557182312,0.0014439953956753016,0.0012953252298757434,0.0008926141890697181,0.0017614556709304452
390,TCGA-COAD,TCGA-COAD,0.00029710581293329597,0.9986863732337952,0.00023828157281968743,0.00021241338981781155,0.00023926231369841844,0.0003266005078330636
391,TCGA-COAD,TCGA-COAD,0.0003624049131758511,0.998221218585968,0.0004020709893666208,0.00034689673339016736,0.00020454818150028586,0.0004628541646525264
392,TCGA-COAD,TCGA-COAD,0.0004131334717385471,0.9975878000259399,0.0005968744517304003,0.0005186981288716197,0.000358568096999079,0.0005248935194686055
393,TCGA-COAD,TCGA-COAD,0.019069373607635498,0.9116024971008301,0.015056215226650238,0.01855280250310898,0.012546434067189693,0.023172680288553238
394,TCGA-COAD,TCGA-COAD,0.0002924366563092917,0.998225748538971,0.0003552858252078295,0.0002608009963296354,0.0004181051626801491,0.00044757340219803154
395,TCGA-COAD,TCGA-COAD,0.0008219923474825919,0.9965691566467285,0.0006427130429074168,0.0005558988195843995,0.0008787442930042744,0.0005314930458553135
396,TCGA-COAD,TCGA-COAD,0.00022623964468948543,0.9983661770820618,0.0004918741178698838,0.00032647119951434433,0.0002543057198636234,0.0003349287435412407
397,TCGA-COAD,TCGA-COAD,0.0005447632865980268,0.9960505366325378,0.0006675235345028341,0.0005172069068066776,0.001302415388636291,0.0009176164167001843
398,TCGA-COAD,TCGA-COAD,0.0009453292586840689,0.995830237865448,0.0008061613771133125,0.0008221049793064594,0.0008328367257490754,0.0007633896893821657
399,TCGA-COAD,TCGA-COAD,0.0006886518676765263,0.9929556846618652,0.0011050283210352063,0.0013243954163044691,0.001801921520382166,0.0021243044175207615
400,TCGA-COAD,TCGA-KIRC,0.15492606163024902,0.03647248446941376,0.6900376081466675,0.028705518692731857,0.062071293592453,0.027786996215581894
401,TCGA-KIRC,TCGA-KIRC,0.0001919193600770086,0.0009235501638613641,0.9982802867889404,0.00012026602780679241,0.00021003952133469284,0.00027398369275033474
402,TCGA-KIRC,TCGA-KIRC,0.00020351246348582208,0.0003291901957709342,0.9983088970184326,0.00011552533396752551,0.0003127709205728024,0.0007301457226276398
403,TCGA-KIRC,TCGA-KIRC,0.0005782558000646532,0.00027864513685926795,0.9973020553588867,0.0013432649429887533,0.0002575849648565054,0.00024011527420952916
404,TCGA-KIRC,TCGA-KIRC,0.0014956772793084383,0.0006205324316397309,0.9960793852806091,0.00047665799502283335,0.000828887801617384,0.0004988510627299547
405,TCGA-KIRC,TCGA-KIRC,0.0006615366437472403,0.0013723924057558179,0.9887159466743469,0.005189027637243271,0.002917634090408683,0.0011434797197580338
406,TCGA-KIRC,TCGA-KIRC,0.00021061360894236714,0.000858490529935807,0.9968409538269043,0.0015205321833491325,0.00024390795442741364,0.00032556295627728105
407,TCGA-KIRC,TCGA-KIRC,0.0016911786515265703,0.00043718432425521314,0.9951104521751404,0.0007366149220615625,0.001367329154163599,0.000657255295664072
408,TCGA-KIRC,TCGA-KIRC,0.0003359792463015765,0.0010616496438160539,0.9973119497299194,0.00043200698564760387,0.00021298172941897064,0.0006454247049987316
409,TCGA-KIRC,TCGA-KIRC,0.0006262536044232547,0.0003098784654866904,0.9981155395507812,0.00018948056094814092,0.0004537853237707168,0.00030502944719046354
410,TCGA-KIRC,TCGA-KIRC,0.0001372298429487273,0.000578995852265507,0.9982609152793884,0.00023046332353260368,0.00011118893598904833,0.0006812259089201689
411,TCGA-KIRC,TCGA-KIRC,0.0004592049226630479,0.001121601671911776,0.9963257908821106,0.0012395920930430293,0.00040896417340263724,0.00044486578553915024
412,TCGA-KIRC,TCGA-KIRC,0.0034334594383835793,0.000990936765447259,0.983102023601532,0.0010433376301079988,0.004038507118821144,0.007391784805804491
413,TCGA-KIRC,TCGA-KIRC,0.0007918755291029811,0.000687363208271563,0.9936093091964722,0.0008283958886750042,0.0010569297010079026,0.003026192542165518
414,TCGA-KIRC,TCGA-KIRC,0.0004074852040503174,0.0016179382801055908,0.9910743832588196,0.005258629098534584,0.0013974268222227693,0.0002442055265419185
415,TCGA-KIRC,TCGA-KIRC,0.00021293244208209217,0.00031501532066613436,0.9989389777183533,0.00020520521502476186,8.40580541989766e-05,0.000243784612393938
416,TCGA-KIRC,TCGA-KIRC,0.00021446621394716203,0.00034319289261475205,0.9983465671539307,0.00047337295836769044,0.00012066267663612962,0.00050169019959867
417,TCGA-KIRC,TCGA-KIRC,0.0006623516092076898,0.0004537846543826163,0.9956498742103577,0.00029946689028292894,0.0015678363852202892,0.0013666789745911956
418,TCGA-KIRC,TCGA-KIRC,0.0006024222238920629,0.0003729080781340599,0.9968671202659607,0.0012002484872937202,0.0003390753990970552,0.0006182263605296612
419,TCGA-KIRC,TCGA-KIRC,0.0009602911886759102,0.0005464971764013171,0.9953868985176086,0.00037508318200707436,0.0015322683611884713,0.001198957790620625
420,TCGA-KIRC,TCGA-KIRC,0.0004573749902192503,0.000304680346744135,0.9979833364486694,0.00027268999838270247,0.00018682533118408173,0.0007950635626912117
421,TCGA-KIRC,TCGA-KIRC,0.00026813006843440235,0.00032137305242940784,0.9986740350723267,0.000368337583495304,0.00015905113832559437,0.0002090458438033238
422,TCGA-KIRC,TCGA-KIRC,0.0004623853019438684,0.0019693595822900534,0.9952300786972046,0.001148810493759811,0.000994947156868875,0.00019440996402408928
423,TCGA-KIRC,TCGA-KIRC,0.03729090467095375,0.035412710160017014,0.5117548704147339,0.05848173424601555,0.3394559621810913,0.01760382391512394
424,TCGA-KIRC,TCGA-KIRC,0.00018150947289541364,0.0002735326997935772,0.9988865256309509,0.0002982968871947378,0.00010028475662693381,0.0002598860301077366
425,TCGA-KIRC,TCGA-KIRC,0.00025697797536849976,0.00033096244442276657,0.9985983967781067,0.0003407399635761976,0.00015991406689863652,0.00031299469992518425
426,TCGA-KIRC,TCGA-KIRC,0.00013920119090471417,0.0007695095846429467,0.99831223487854,0.0005011266912333667,5.9799211157951504e-05,0.00021819451649207622
427,TCGA-KIRC,TCGA-KIRC,0.001027804333716631,0.0004122603568248451,0.995912492275238,0.001227613422088325,0.00042718680924735963,0.0009925725171342492
428,TCGA-KIRC,TCGA-KIRC,0.00030402885749936104,0.0008180250879377127,0.9973824620246887,0.0010004546493291855,0.00014570292842108756,0.0003492865653242916
429,TCGA-KIRC,TCGA-KIRC,0.0003604315279517323,0.00025445976643823087,0.9988698363304138,0.0001908667472889647,0.00015038375568110496,0.00017405419202987105
430,TCGA-KIRC,TCGA-KIRC,0.34798166155815125,0.03729435056447983,0.4020901918411255,0.017396533861756325,0.13946308195590973,0.05577423796057701
431,TCGA-KIRC,TCGA-KIRC,0.00036451578489504755,0.0003353831416461617,0.9972053170204163,0.00043524077045731246,0.0002842068497557193,0.001375354710035026
432,TCGA-KIRC,TCGA-KIRC,0.0004824538773391396,0.0011093973880633712,0.9940980672836304,0.003515412099659443,0.00042105623288080096,0.0003735862555913627
433,TCGA-KIRC,TCGA-KIRC,0.007130840793251991,0.003760415595024824,0.9606954455375671,0.004250197671353817,0.012910296209156513,0.011252803727984428
434,TCGA-KIRC,TCGA-KIRC,0.00026266759959980845,0.00039774004835635424,0.9983420372009277,0.0002521543938200921,0.00031467038206756115,0.000430704967584461
435,TCGA-KIRC,TCGA-KIRC,0.0037870605010539293,0.002173904562368989,0.6331291794776917,0.3557293713092804,0.0038475452456623316,0.0013329720823094249
436,TCGA-KIRC,TCGA-KIRC,0.0005158513667993248,0.00126302195712924,0.9937537312507629,0.0027322922833263874,0.0011375544127076864,0.000597568869125098
437,TCGA-KIRC,TCGA-KIRC,0.00024592436966486275,0.00046775027294643223,0.9979748129844666,0.0002408735454082489,0.00033046031603589654,0.0007401561597362161
438,TCGA-KIRC,TCGA-KIRC,0.00035391360870562494,0.0005132590886205435,0.9973291158676147,0.00046656266204081476,0.00028530482086353004,0.0010518594644963741
439,TCGA-KIRC,TCGA-KIRC,0.00047336911666207016,0.0003436773258727044,0.9977383613586426,0.0003991451521869749,0.00034752176725305617,0.000697873008903116
440,TCGA-KIRC,TCGA-KIRC,0.0003711598983500153,0.0005608453066088259,0.9978141784667969,0.0004369384259916842,0.00022401113528758287,0.0005928573082201183
441,TCGA-KIRC,TCGA-KIRC,0.0001946610864251852,0.0009837112156674266,0.9981334805488586,0.0002740419004112482,0.00017249239317607135,0.00024161889450624585
442,TCGA-KIRC,TCGA-KIRC,0.0001764860935509205,0.0006252764142118394,0.9976602792739868,0.0011074715293943882,0.00013390039384830743,0.0002966259780805558
443,TCGA-KIRC,TCGA-KIRC,0.00029433859162963927,0.0003335833898745477,0.9984157085418701,0.00048051768681034446,7.739033753750846e-05,0.00039847070001997054
444,TCGA-KIRC,TCGA-KIRC,0.0002487754973117262,0.00035488748108036816,0.998770534992218,0.0001891357242129743,0.0002194113185396418,0.00021723637473769486
445,TCGA-KIRC,TCGA-KIRC,0.0016074716113507748,0.0029957909137010574,0.9883556365966797,0.0037199596408754587,0.002308000810444355,0.001013183151371777
446,TCGA-KIRC,TCGA-KIRC,0.0005846235435456038,0.001255163922905922,0.9955443739891052,0.0015578940510749817,0.000604287488386035,0.00045367557322606444
447,TCGA-KIRC,TCGA-KIRC,0.0009036845294758677,0.001084372284822166,0.9898410439491272,0.000729329593013972,0.00290571223013103,0.004535873886197805
448,TCGA-KIRC,TCGA-KIRC,0.010434183292090893,0.004147234372794628,0.9402267336845398,0.006811859551817179,0.03204387426376343,0.006336073856800795
449,TCGA-KIRC,TCGA-KIRC,0.0001893338921945542,0.00027512290398590267,0.9986287355422974,0.0003065885975956917,0.00016280001727864146,0.00043749951873905957
450,TCGA-KIRC,TCGA-KIRC,0.0005042843986302614,0.0022117013577371836,0.9930983185768127,0.0029560772236436605,0.0003763734130188823,0.0008532225037924945
451,TCGA-KIRC,TCGA-KIRC,0.003237234428524971,0.0010567294666543603,0.9874628186225891,0.0012179914629086852,0.0035262934397906065,0.003498983336612582
452,TCGA-KIRC,TCGA-KIRC,0.0002071836934192106,0.0009931207168847322,0.9977197051048279,0.0007612694171257317,7.6844691648148e-05,0.0002419007068965584
453,TCGA-KIRC,TCGA-THCA,0.0029609687626361847,0.00945525523275137,0.4385066330432892,0.011404966935515404,0.0039757611230015755,0.5336964130401611
454,TCGA-KIRC,TCGA-KIRC,0.0001377431326545775,0.00017967011081054807,0.9988263249397278,0.0001557029754621908,0.00035418185871094465,0.0003463539178483188
455,TCGA-KIRC,TCGA-KIRC,0.002703961217775941,0.0024630636908113956,0.975723147392273,0.0019038537284359336,0.009088145568966866,0.00811786949634552
456,TCGA-KIRC,TCGA-KIRC,0.0002057805104414001,0.0009232941665686667,0.9980035424232483,0.0005154474638402462,8.604081813246012e-05,0.0002658975718077272
457,TCGA-KIRC,TCGA-KIRC,0.0048719746991992,0.0025784801691770554,0.9681061506271362,0.0022248185705393553,0.01380197238177061,0.008416547439992428
458,TCGA-KIRC,TCGA-KIRC,0.0005624318728223443,0.0007865316001698375,0.9971364736557007,0.0005007128929719329,0.00031306780874729156,0.0007008023676462471
459,TCGA-KIRC,TCGA-KIRC,0.0005785553366877139,0.000326559878885746,0.9977729916572571,0.00035961007233709097,0.0003102647024206817,0.0006519687594845891
460,TCGA-KIRC,TCGA-KIRC,0.0003165470261592418,0.0005269036046229303,0.9976851940155029,0.0002870294265449047,0.00033151358366012573,0.0008528092294000089
461,TCGA-KIRC,TCGA-KIRC,0.0002968189073726535,0.00023239731672219932,0.9979084730148315,0.00030388994491659105,0.00044958197395317256,0.0008088702452369034
462,TCGA-KIRC,TCGA-KIRC,0.0003281580866314471,0.000846364360768348,0.9974936246871948,0.0004263249575160444,0.00021035954705439508,0.0006952329422347248
463,TCGA-KIRC,TCGA-KIRC,0.0002491666527930647,0.00016918376786634326,0.9987395405769348,0.00013026488886680454,0.0002654703566804528,0.0004463930381461978
464,TCGA-KIRC,TCGA-KIRC,0.00036181791801936924,0.00018390714831184596,0.9988928437232971,0.00021590881806332618,9.929054067470133e-05,0.0002462203265167773
465,TCGA-KIRC,TCGA-KIRC,0.0012579277390614152,0.0012939921580255032,0.9917153716087341,0.0008447146974503994,0.00114432442933321,0.003743720706552267
466,TCGA-KIRC,TCGA-KIRC,0.0004952442832291126,0.000757798901759088,0.9979497790336609,0.00018647887918632478,0.0003626185061875731,0.00024813879281282425
467,TCGA-KIRC,TCGA-KIRC,0.0002485750592313707,0.00034451266401447356,0.9985857009887695,0.00034117590985260904,0.0002520485722925514,0.0002279850305058062
468,TCGA-KIRC,TCGA-KIRC,0.0016746224137023091,0.00806659460067749,0.9874255061149597,0.0009257735800929368,0.0009972081752493978,0.0009103206102736294
469,TCGA-KIRC,TCGA-KIRC,0.004063257481902838,0.0030630899127572775,0.975368857383728,0.002435261383652687,0.0016884044744074345,0.013381119817495346
470,TCGA-KIRC,TCGA-KIRC,0.0007305438630282879,0.0007231870549730957,0.9788048267364502,0.0036748680286109447,0.014982233755290508,0.001084299641661346
471,TCGA-KIRC,TCGA-KIRC,0.0001332372921751812,0.0007030160631984472,0.9986515641212463,0.00023304217029362917,0.00010289360216120258,0.00017627858323976398
472,TCGA-KIRC,TCGA-KIRC,0.0008845434058457613,0.002502128481864929,0.9932123422622681,0.0011916831135749817,0.001124034053646028,0.0010852328268811107
473,TCGA-KIRC,TCGA-KIRC,0.00025527115212753415,0.00017006686539389193,0.9986472725868225,0.0001575188071001321,0.0002777389599941671,0.0004921052604913712
474,TCGA-KIRC,TCGA-KIRC,0.0003345427685417235,0.0003609808918554336,0.997583270072937,0.00017196497356053442,0.00048231115215457976,0.001066917204298079
475,TCGA-KIRC,TCGA-KIRC,0.00029507512226700783,0.0008460565586574376,0.997130811214447,0.0004347187641542405,0.0003485391498543322,0.0009447705233469605
476,TCGA-KIRC,TCGA-KIRC,0.00038569560274481773,0.004586654249578714,0.9927527904510498,0.0009763255948200822,0.0006206036196090281,0.0006779893301427364
477,TCGA-KIRC,TCGA-KIRC,0.00047056571929715574,0.0005286738160066307,0.9974601864814758,0.000815153936855495,0.00027491734363138676,0.00045049027539789677
478,TCGA-KIRC,TCGA-KIRC,0.0008313830476254225,0.00042901973938569427,0.9957297444343567,0.0015674612950533628,0.000445425946963951,0.0009969312231987715
479,TCGA-KIRC,TCGA-KIRC,0.0005559453857131302,0.000322661449899897,0.9973267316818237,0.0010462099453434348,0.00024651794228702784,0.0005018937517888844
480,TCGA-KIRC,TCGA-KIRC,0.002164672128856182,0.000667525629978627,0.9933813810348511,0.0004794812703039497,0.000929240311961621,0.0023777573369443417
481,TCGA-KIRC,TCGA-KIRC,0.000991084729321301,0.00069302914198488,0.9938533306121826,0.0005587729974649847,0.002086217748001218,0.001817583222873509
482,TCGA-KIRC,TCGA-KIRC,0.00014935027866158634,0.001272703055292368,0.997774064540863,0.0003076855791732669,0.00012231722939759493,0.0003738046798389405
483,TCGA-KIRC,TCGA-KIRC,0.004816011525690556,0.0251467227935791,0.9550747871398926,0.0037667150609195232,0.00650657806545496,0.0046892305836081505
484,TCGA-KIRC,TCGA-KIRC,0.000419325107941404,0.0007344940677285194,0.9960349202156067,0.0004330266092438251,0.0015798526583239436,0.0007983624236658216
485,TCGA-KIRC,TCGA-KIRC,0.00038289098301902413,0.0002848982985597104,0.998427152633667,0.0002514909137971699,0.00029873690800741315,0.00035481975646689534
486,TCGA-KIRC,TCGA-KIRC,0.0018180572660639882,0.0015851217322051525,0.9938570857048035,0.001077052904292941,0.00030697145848535,0.001355720334686339
487,TCGA-KIRC,TCGA-KIRC,0.0016060365596786141,0.002205400262027979,0.9821658730506897,0.0006661367369815707,0.012771889567375183,0.0005846641142852604
488,TCGA-KIRC,TCGA-KIRC,0.0002864873968064785,0.00028924006619490683,0.9985028505325317,0.0004372151743154973,0.00011121948773507029,0.0003730515018105507
489,TCGA-KIRC,TCGA-KIRC,0.0004820733447559178,0.0005917497910559177,0.9977411031723022,0.0003818716504611075,0.0003252623719163239,0.0004779996525030583
490,TCGA-KIRC,TCGA-KIRC,0.0007600001990795135,0.0004501313087530434,0.9960724115371704,0.0002639136218931526,0.0020992225036025047,0.0003543159400578588
491,TCGA-KIRC,TCGA-KIRC,0.00019368398352526128,0.0009291911846958101,0.9968495965003967,0.0006952292169444263,0.0004853442660532892,0.0008469471358694136
492,TCGA-KIRC,TCGA-KIRC,0.03321915864944458,0.0056075225584208965,0.8794152140617371,0.027324778959155083,0.03709191083908081,0.017341429367661476
493,TCGA-KIRC,TCGA-KIRC,0.000358620221959427,0.015405247919261456,0.9830061793327332,0.00036522879963740706,0.00036569146323017776,0.0004990483867004514
494,TCGA-KIRC,TCGA-KIRC,0.000814987113699317,0.0010460341582074761,0.9958219528198242,0.00027027068426832557,0.0003895497939083725,0.0016572136664763093
495,TCGA-KIRC,TCGA-KIRC,0.00022592119057662785,0.0012539178133010864,0.9960970282554626,0.0017811502330005169,0.00041275061084888875,0.00022929671104066074
496,TCGA-KIRC,TCGA-KIRC,0.00047294970136135817,0.0004398389719426632,0.9974011182785034,0.0011949577601626515,0.000274547899607569,0.0002166360500268638
497,TCGA-KIRC,TCGA-KIRC,0.00026076482026837766,0.0004540462396107614,0.9980881810188293,0.00042615539859980345,0.00028272808413021266,0.0004880903579760343
498,TCGA-KIRC,TCGA-KIRC,0.0004292998928576708,0.0005131999496370554,0.9974780678749084,0.0009095024433918297,0.0002542305155657232,0.0004157343355473131
499,TCGA-KIRC,TCGA-KIRC,0.00046780676348134875,0.0003352251660544425,0.9975705742835999,0.00035621700226329267,0.0007628317689523101,0.0005073057254776359
500,TCGA-KIRC,TCGA-KIRC,0.0018914840184152126,0.005195938982069492,0.9845779538154602,0.006278868764638901,0.0012056438717991114,0.0008501124102622271
501,TCGA-KIRC,TCGA-KIRC,0.0003665449912659824,0.0006457959534600377,0.9956663846969604,0.00018417755200061947,0.002718723611906171,0.00041833531577140093
502,TCGA-KIRC,TCGA-KIRC,0.0008900611428543925,0.0005090196500532329,0.9637854099273682,0.0005678503075614572,0.03138173744082451,0.0028659552335739136
503,TCGA-KIRC,TCGA-KIRC,0.00011853891192004085,0.00010966863919747993,0.99903404712677,0.00024083824246190488,0.00022728550538886338,0.0002696018200367689
504,TCGA-KIRC,TCGA-KIRC,0.0002899758401326835,0.0002846993156708777,0.9974615573883057,0.00026302976766601205,0.0003589551488403231,0.0013417300069704652
505,TCGA-KIRC,TCGA-KIRC,0.00029170556808821857,0.0002696045266930014,0.9980917572975159,0.00023950076138135046,0.0002867331786546856,0.0008206845377571881
506,TCGA-KIRC,TCGA-KIRC,0.00022394186817109585,0.0004030081327073276,0.9981775283813477,0.0005793595337308943,0.00018510875815991312,0.0004310422227717936
507,TCGA-KIRC,TCGA-KIRC,0.0004054484306834638,0.000886285852175206,0.9968891739845276,0.0002855047059711069,0.00045786978444084525,0.0010756986448541284
508,TCGA-KIRC,TCGA-KIRC,0.0004665204614866525,0.0008538691326975822,0.9955289959907532,0.00051188311772421,0.00043593734153546393,0.0022028388921171427
509,TCGA-KIRC,TCGA-KIRC,0.00017871636373456568,0.00030898978002369404,0.998940646648407,0.0002017341903410852,0.00011868053115904331,0.00025126320542767644
510,TCGA-KIRC,TCGA-KIRC,0.00017189593927469105,0.00030418692040257156,0.9988617897033691,0.00020171827054582536,0.00017375987954437733,0.0002866655704565346
511,TCGA-KIRC,TCGA-KIRC,0.00024183347704820335,0.0002571626682765782,0.9983741044998169,0.0005146607290953398,0.00024360610404983163,0.00036855266080237925
512,TCGA-KIRC,TCGA-KIRC,0.00020337561727501452,0.000253462785622105,0.9986961483955383,0.00030643155332654715,0.00013845661305822432,0.00040217561763711274
513,TCGA-KIRC,TCGA-KIRC,0.0002607890928629786,0.0003450929361861199,0.9986296892166138,0.00039295185706578195,0.00016394813428632915,0.00020757030870299786
514,TCGA-KIRC,TCGA-KIRC,0.0003859038988593966,0.0005681526963599026,0.9980823993682861,0.0003487796348053962,0.00021530859521590173,0.00039950941572897136
515,TCGA-KIRC,TCGA-KIRC,0.0020242573227733374,0.0020061552058905363,0.9893807172775269,0.0023412141017615795,0.0012548238737508655,0.002992812544107437
516,TCGA-KIRC,TCGA-KIRC,0.0005609809304587543,0.000288058421574533,0.9977046847343445,0.00034527640673331916,0.0006046316120773554,0.0004963710089214146
517,TCGA-KIRC,TCGA-LUAD,0.0021718034986406565,0.005591720808297396,0.0020725931972265244,0.0018320720409974456,0.9828696846961975,0.0054621342569589615
518,TCGA-KIRC,TCGA-KIRC,0.0006590172997675836,0.0012320762034505606,0.9956526756286621,0.0016464412910863757,0.0003148993127979338,0.0004948461428284645
519,TCGA-KIRC,TCGA-KIRC,0.0003139162727165967,0.0004796023422386497,0.9979908466339111,0.00024654308799654245,0.00023662607418373227,0.000732518034055829
520,TCGA-KIRC,TCGA-KIRC,0.0009703896357677877,0.0005739490734413266,0.9947579503059387,0.0006735112983733416,0.0020629591308534145,0.0009611704736016691
521,TCGA-KIRC,TCGA-KIRC,0.00036646114313043654,0.00031007183133624494,0.9968132376670837,0.0004900103085674345,0.0005182232125662267,0.0015020534629002213
522,TCGA-KIRC,TCGA-KIRC,0.03857893869280815,0.005734073929488659,0.9159066677093506,0.003693595062941313,0.025928664952516556,0.010158002376556396
523,TCGA-KIRC,TCGA-KIRC,0.00025253952480852604,0.00013822790060658008,0.998869001865387,0.00012827443424612284,0.00023921046522445977,0.0003727305156644434
